image_path,label,transform,severity,pred
data/raw/authentic/4204d4d87f4b8e8b869f303cc3d4530c6d9394c893e96e44eafc5e82d2386e77.jpg,0,gaussian_noise,0.02,5.7870547607308254e-05
data/raw/authentic/1acc9d4fbbc39c512072fe736416ee49e7698938cdd4cc87e2d6dd7cdeca275c.jpg,0,gaussian_noise,0.02,0.18591201305389404
data/raw/authentic/268fc41d760d511cb15c96cdcea71f6a33b88a60cb26ce7f8ecfd4a5acad232c.jpg,0,gaussian_noise,0.02,0.15252475440502167
data/raw/authentic/7aecb9ec30016580065f4e556b6c344432ee6f3966b7a992de76393bb9061e44.jpg,0,gaussian_noise,0.02,1.0449484761920758e-05
data/raw/authentic/11fb4c171caa44d25bc300abe92a63186fbf929a53d907283a505d4eb1405512.jpg,0,gaussian_noise,0.02,0.0836620107293129
data/raw/authentic/f03615046059955067f5089bc3820c4ee609758d8e9f2af3097bfe2034de26ee.jpg,0,gaussian_noise,0.02,0.14085465669631958
data/raw/authentic/8d4184db4384e9702a29c685b0d702649dedf3f0d91cb2745289d42c91964653.jpg,0,gaussian_noise,0.02,0.01000200118869543
data/raw/authentic/5cad723a82ac48c2a43546878adc6092cb5490edca5a79ad85b66459f6773876.jpg,0,gaussian_noise,0.02,0.016918808221817017
data/raw/authentic/df30a3bbe3723dad34d4736d034a5ed3078480647c7ba847fd1cd4be076da6c0.jpg,0,gaussian_noise,0.02,0.0945122018456459
data/raw/authentic/0db57bd122e27ede294c41b69568cb6ab35a8b24c3d5ea7848ef4eafbe938dda.jpg,0,gaussian_noise,0.02,0.021256359294056892
data/raw/authentic/21ec90e241c418f84eb178e18093142405e547111e7930bf3c96167ff95eb369.jpg,0,gaussian_noise,0.02,0.021285375580191612
data/raw/authentic/acb277a0e18cb4d003ff841fbac955ea6cccbcac8cf6fcb03e9298c2f78f0ff9.jpg,0,gaussian_noise,0.02,0.06161732226610184
data/raw/authentic/7d7149c864c7f6fd5cc0618616e2c132b59187976f6c37acacbb0a5c70dffb5b.jpg,0,gaussian_noise,0.02,0.0018950386438518763
data/raw/authentic/744f3e3eaa86370b497c31940d8d2689d9c4354a5a3af6af79c8a18388d407ca.jpg,0,gaussian_noise,0.02,0.006035367026925087
data/raw/authentic/909813a2ba2db501e10b5aed8d8d2cce29c7a0b0bebd75edb28d8d8d024a6ee2.jpg,0,gaussian_noise,0.02,0.04267202690243721
data/raw/authentic/a3ed2f8664f14a6ba07bafdb373c11f63536c3905845fa5043abf04a06d2176f.jpg,0,gaussian_noise,0.02,0.0034751840867102146
data/raw/authentic/14645d33f5b743e3c1bf73adf0aad5546076b1dfdcbba06e8e21059f06afb6e6.jpg,0,gaussian_noise,0.02,0.03762621805071831
data/raw/authentic/96d3aec49fe1a3eaf6dbf67da06d05e2f5df2cd9219119ea91b10b5a7d934855.jpg,0,gaussian_noise,0.02,0.0017183207673951983
data/raw/authentic/11ddbeaac200e5f03417a493f4dd83dbc80f57dacd3714327cb0f98fa5ef8af6.jpg,0,gaussian_noise,0.02,0.004366913810372353
data/raw/authentic/bfec1b04da4994f204a7705646432bd87e16f8a8ecacfde2d651fe58305d6e3f.jpg,0,gaussian_noise,0.02,0.0835416242480278
data/raw/authentic/9792a642b8527e056063363b5d62995e33e47ef862a3fe58c716d2350f23caf1.jpg,0,gaussian_noise,0.02,0.06591338664293289
data/raw/generated/693f96cd0ae8910db4dc1e4225538d5a5a7e3a53859042cabf243d482b259e3f.jpg,1,gaussian_noise,0.02,0.988978922367096
data/raw/generated/d05bb2634debc78fbe7481e29a89b4ce9f864b66667f347588e5a84219ed05ae.jpg,1,gaussian_noise,0.02,0.9792435765266418
data/raw/generated/af027cb978d2adacb46dada61ca7ea4b47b6f94597cf00bb5a071d2fd19f03f8.jpg,1,gaussian_noise,0.02,0.9830333590507507
data/raw/generated/18d1d4fe30a2969a2382c0462d1f966ee5c78cc591fed0dd870d337cada2e9e7.jpg,1,gaussian_noise,0.02,0.9886342287063599
data/raw/generated/62a0a40b3b492df21e5777c79062734ec49cc60cac45e123d66dc2e57ad1574a.jpg,1,gaussian_noise,0.02,0.994174063205719
data/raw/generated/fcbc673ce93e177341489f63ee1055fcda0851f568226eebaca45249c8a2fbf8.jpg,1,gaussian_noise,0.02,0.764737069606781
data/raw/generated/7a09341a28b2abe86fce8558bd65367dce93a7616d2c71d1a36fad55ff79ebd6.jpg,1,gaussian_noise,0.02,0.98492830991745
data/raw/generated/f77d3f0a10f6b8cc36cfad89157227978d4bbbbeb5df2be46f57905f46efd54a.jpg,1,gaussian_noise,0.02,0.7363612055778503
data/raw/generated/4158778d67129cd8d9694954db76255ff7719aa04a9cbd8df638b96e90ef8219.jpg,1,gaussian_noise,0.02,0.9622630476951599
data/raw/generated/dc4fea55c50d77cd292aecb54fbd6d546d9dad40843405c2ec71ae4016c3612e.jpg,1,gaussian_noise,0.02,0.9945366382598877
data/raw/generated/4debc9a0464553918c359a00b5853aeb431a52311748ba250ca99d51d79d7314.jpg,1,gaussian_noise,0.02,0.9274585843086243
data/raw/generated/84ea35d0ec289065e74ef2b5b1b5c01f2cc39ad381225db4580086d5d28aad2c.jpg,1,gaussian_noise,0.02,0.9988490343093872
data/raw/generated/67e2cc7b3fcd5b99b5024dca1167c1e9b52ea4eea8c7ddf77bdadcc2c5e20c89.jpg,1,gaussian_noise,0.02,0.992990255355835
data/raw/generated/1eb9180f855e40e2cbab7b790cf9f8b299fcbb31430aa1593dc25e3eaf9808bd.jpg,1,gaussian_noise,0.02,0.9989746809005737
data/raw/generated/07ccb9051c93849c71b6db04599a7cf5b95a42e023570c67a6f2d497aeec192d.jpg,1,gaussian_noise,0.02,0.9429079294204712
data/raw/generated/832ee3302bd5808d18868a36ad83dd1283b59fe77355aff5ec7b3ae68238f2c4.jpg,1,gaussian_noise,0.02,0.9787792563438416
data/raw/generated/780293f2c8dda569d75ca5497faf5d65da70801d4147ce5c6f87e028c27a5c34.jpg,1,gaussian_noise,0.02,0.9617294073104858
data/raw/generated/a9029e6d8ca2d491060b36a12873154851ec87017aea286a64587eb15b07a6a4.jpg,1,gaussian_noise,0.02,0.8102549314498901
data/raw/generated/08ddb069ba638063db2b8e5b4d8d431ac933599aed86862889fad599da4bb6f7.jpg,1,gaussian_noise,0.02,0.9941691160202026
data/raw/generated/6541dec8499a0c06b79f51bb7b540d8e5d40c83e093ebc25528c370742c3dcb2.jpg,1,gaussian_noise,0.02,0.6383706331253052
data/raw/generated/85dd9e460dcab3bbcffe84201352bb346445d7af2d3406ab452a9a4df009342b.jpg,1,gaussian_noise,0.02,0.9972566962242126
data/raw/generated/c9df0e9fe5b122a75fa9ba70e6b8bfb8bd58ce9c585027ac042c3138e7074f2d.jpg,1,gaussian_noise,0.02,0.9903327822685242
data/raw/generated/3164e543d4bd1d1bffa173131076689ed9614b8ad4cc2268002098683a378f7e.jpg,1,gaussian_noise,0.02,0.7488760352134705
data/raw/generated/020a046d76316abce9e9537fa4ef508d518dbe788e641df7215642a481ef5027.jpg,1,gaussian_noise,0.02,0.9536903500556946
data/raw/generated/600456c222458f183c2ee4bfd4bcc1959da9c4ce770059e184752d304ed78184.jpg,1,gaussian_noise,0.02,0.8224344849586487
data/raw/generated/da7693d0b2665799c0247c1e9756b47c7e70cd7d6ac3bb326b544016b8fb24a4.jpg,1,gaussian_noise,0.02,0.9436294436454773
data/raw/generated/ed58e1bd0d009e42fcb02aa7e648104672994e8de819ac080d94bcd07150d124.jpg,1,gaussian_noise,0.02,0.9698926210403442
data/raw/generated/da24dbe6449032faf0e5165b85551824ed1c38ac44fbd750ca171c66dbc3348f.jpg,1,gaussian_noise,0.02,0.9989161491394043
data/raw/generated/d39ba529e2c63c097fe15249c449ffd3b99e5cb22a9642153eeb61a6afbfd617.jpg,1,gaussian_noise,0.02,0.8453202247619629
data/raw/generated/c113535f6ed735dedd72f47a21afaf55a15fb9909d441c236b1ac62c06f0614f.jpg,1,gaussian_noise,0.02,0.9840187430381775
data/raw/generated/11779d76ba024c0391c5b9635646b18703b03d6653f6b9a0105bc5aa39f72375.jpg,1,gaussian_noise,0.02,0.998769223690033
data/raw/generated/1fa75de288e672de17798111019b34ffd8532da6686a527a35bb6999b5e7ff06.jpg,1,gaussian_noise,0.02,0.933271586894989
data/raw/generated/e945972e7d4400ba50a7ed553196fa25efd6ec5b1ee949c61eb7ca2d2211180f.jpg,1,gaussian_noise,0.02,0.9486210942268372
data/raw/generated/e3fe6355b9b8e808db86c77e95db5c1a5f5c90596753de5faa88549edb98b9f6.jpg,1,gaussian_noise,0.02,0.843920886516571
data/raw/generated/b0ca9fb19b54c1df4295f23b355067681ffabbd2ee217269c9ed4785b3dd84f1.jpg,1,gaussian_noise,0.02,0.9879606366157532
data/raw/generated/ea619c827391845de023dea0308aba36419dd72944f49c24833a20f0b5c01cc7.jpg,1,gaussian_noise,0.02,0.9978843331336975
data/raw/generated/7386a6c8fd8aa9c9a895d825badfcb0c674d667cbd551ffe5c7f926d2e95b757.jpg,1,gaussian_noise,0.02,0.9974326491355896
data/raw/generated/5c847415b0368575a21ce47661436426e49d1451d6bc63fa6c2aacf8c32f8d3a.jpg,1,gaussian_noise,0.02,0.9926398992538452
data/raw/generated/3bb021e7202c505f9f7dd1029689906fe935d61f67c1e9dc41409630b01f384b.jpg,1,gaussian_noise,0.02,0.9998760223388672
data/raw/generated/d65389a8ad93602c4f8e315c35d02d32688f2e97a692885c79e962cba1932086.jpg,1,gaussian_noise,0.02,0.9455324411392212
data/raw/generated/e75f78673f766befcdb36f60ec4c344fc68e1b9fd9891e88ac9f367a8110ab5f.jpg,1,gaussian_noise,0.02,0.9759632349014282
data/raw/generated/eab99fdbdd0a8946536b3c85e42493ce4d8c29749e6417da66ab0f7fcbb52c8e.jpg,1,gaussian_noise,0.02,0.6303297281265259
data/raw/generated/bd4752a12742a56db53c212ef34aea213053100ef5ebaa4191907766e58894e7.jpg,1,gaussian_noise,0.02,0.9862073659896851
data/raw/generated/84370149a5b44410e94bd2071fc273760b087971e93e9ef045ad9a112c2500bb.jpg,1,gaussian_noise,0.02,0.9989216327667236
data/raw/generated/7db979f30505a3abb1d805635f60ca52b262e6dc86ca1ea3d70fc713b6d0ca21.jpg,1,gaussian_noise,0.02,0.9867092967033386
data/raw/generated/dc40e6f6f4b0235ffe49cb54f4312551f19d258e28c3ad48a6ecfe2ddfa41dab.jpg,1,gaussian_noise,0.02,0.9989558458328247
data/raw/generated/6cec672d7499264e361817c281e9cbc3b61d8557c766b8363d9ce2f2046e33ff.jpg,1,gaussian_noise,0.02,0.9951038360595703
data/raw/generated/fe05a3aa2307fe7bddee6e61c6a3ca89ba6a9eb1d7f41080ec86691bb4b8219d.jpg,1,gaussian_noise,0.02,0.6822611093521118
data/raw/generated/5ce04677be54aea0fae405ad207b1eee5f97fe64bb0c41acf6834736768034f0.jpg,1,gaussian_noise,0.02,0.9592365622520447
data/raw/generated/e105b05765174b59eac26c1940241734a0859bd9662acefbf20bfc13cd3bacab.jpg,1,gaussian_noise,0.02,0.9893206357955933
data/raw/generated/0c73a07a21e87f6075cfccf1079b5a3f75381a9fdf68b2f747a4123ad77aeda7.jpg,1,gaussian_noise,0.02,0.9947217702865601
data/raw/generated/384c9bd23c8a7868a675fa8781079190862088fcc52974e4c86ac4c6dcd2d5bc.jpg,1,gaussian_noise,0.02,0.8136727213859558
data/raw/generated/719435f4511db8b1b9a2a07ba5a3a9d7dd20dcce10814ae5d1bf9ea732105c49.jpg,1,gaussian_noise,0.02,0.9946416616439819
data/raw/generated/b5607b3c73aa37a6f476c46a19b9d43191529db47a2ef28161f17b427d2c6940.jpg,1,gaussian_noise,0.02,0.6693608164787292
data/raw/generated/a9c39aca8274078a50d3b4912806759437841f0068f4ac434cce7bcd632f80a4.jpg,1,gaussian_noise,0.02,0.9992007613182068
data/raw/generated/ccd3db2d2a2208cb838c6d782f52eeea731660117cf1b82259f0078908abeaec.jpg,1,gaussian_noise,0.02,0.896972119808197
data/raw/generated/f3c66d9829a7107178f45e63ac0116d93405068731990b79c7cd378e4ff7f759.jpg,1,gaussian_noise,0.02,0.9982582926750183
data/raw/generated/efdd84ac19b67df2f4043dc0489280d5f4cc0b8450eed403e97d29103eb931ba.jpg,1,gaussian_noise,0.02,0.9873510003089905
data/raw/generated/4451bb694a4d4a5fbce18fdf12969e979a85f9666706d9400a89531022b289a8.jpg,1,gaussian_noise,0.02,0.9646007418632507
data/raw/generated/d0299fac14682640d1cd05fd935ddd700c11430f7e12e39c81c8aae0e34c6fb7.jpg,1,gaussian_noise,0.02,0.9722737669944763
data/raw/generated/d69169fdccddb92ea378f4a4e5e9be5c4028a03130d5c45d54072357adf33752.jpg,1,gaussian_noise,0.02,0.995023250579834
data/raw/generated/d87b38a9f6d0b6a7351a2414b596272f2b4120578ccd2e710f16cff25358b151.jpg,1,gaussian_noise,0.02,0.9834985136985779
data/raw/generated/d04098c820481db9e188c5275bcbe98dfb0d914c7f38b2ea3764bc8b7d1d49de.jpg,1,gaussian_noise,0.02,0.9944591522216797
data/raw/generated/e2015fd3d5cd0f94b74ca3366315782fda9c70ec8b656ed3cceb26acd170ceb2.jpg,1,gaussian_noise,0.02,0.986438512802124
data/raw/generated/3e099d20d4382cebdaf667b86dc6758607d3e1d0b73769ccf68ec993a48da42a.jpg,1,gaussian_noise,0.02,0.9946135878562927
data/raw/generated/5cbdc72bd0ab140684fb9c702e1d1539491c0bfe6288093f0b38d5ada3d1e234.jpg,1,gaussian_noise,0.02,0.9455467462539673
data/raw/generated/d66896f790a8be59be8f8482527fe81ddf01ec8770da67d9a52861ad8eec6a81.jpg,1,gaussian_noise,0.02,0.8821107745170593
data/raw/generated/99e1d0f6e5543c98aa8b95638266b81e5b9a847fe819cb12877e58b5c4421ad9.jpg,1,gaussian_noise,0.02,0.990454375743866
data/raw/generated/a7f26215713d9636095dece4b411439ae5fe9945fc2d7dd6ff9c03058f9e6150.jpg,1,gaussian_noise,0.02,0.9978222846984863
data/raw/generated/b6bb6412477f2fa2e1fc5605217c913f836b2039fe5bbf57344fc0201f01f09a.jpg,1,gaussian_noise,0.02,0.987716019153595
data/raw/generated/70b87de5479c57313d60bc488846c70adc0af51105d30309af542c5ec18ad614.jpg,1,gaussian_noise,0.02,0.9901683330535889
data/raw/generated/ea9d653787a9d7bad74cec7d5297f135e9fce73166c8c5663e0df993024b4e57.jpg,1,gaussian_noise,0.02,0.9085740447044373
data/raw/generated/11bd0b2db1d474c154cdbebf1855a3dc5c4bf9d09e4aadc4c47660fcb9c6f419.jpg,1,gaussian_noise,0.02,0.9960274696350098
data/raw/generated/675c8b453b6024591a080313daa72141c4d36de70a8b4f4f9c98c6ee55471108.jpg,1,gaussian_noise,0.02,0.9769507050514221
data/raw/generated/28e6f638aa586aaec7cdb5804c3911d9425e6870aae4a2b00e0ad0a24c896a8b.jpg,1,gaussian_noise,0.02,0.9748682975769043
data/raw/generated/84d8f4232afca9f7cd79773733eba686e21a1f9a3f306f6c3ceae635d4740997.jpg,1,gaussian_noise,0.02,0.8209397792816162
data/raw/generated/028c9e7413f84fd9a77c6aa42765745aae18d00c9d6e283b9e6cd59499db7138.jpg,1,gaussian_noise,0.02,0.9958272576332092
data/raw/generated/150ce13bc5926dcabb9ad0ff2e0a9d2690777237bf4e2e966d08855b153ad8d6.jpg,1,gaussian_noise,0.02,0.9995392560958862
data/raw/generated/6dd36d80a6a07047bdfba72f8005d854ea6a8b2745c59d568de793afd754ec00.jpg,1,gaussian_noise,0.02,0.6533331871032715
data/raw/generated/4bc4f4d248f5df9fb55453301a7ec6fcafa5445e69299cfa9c1dfb30c42eaa36.jpg,1,gaussian_noise,0.02,0.9865403771400452
data/raw/generated/d3ecc94ba6f4287d34e97dfee1edd6ed9b553bcf425be69b37c0e15dd80a4a8b.jpg,1,gaussian_noise,0.02,0.9933395981788635
data/raw/generated/9d146020898cc46cfb2f97649fd760c7076a6e32561d7174dc0216a19b8519ef.jpg,1,gaussian_noise,0.02,0.9972108006477356
data/raw/generated/b6350cb45409d7a7ff3915aa79d7a65b9d7f72ac335bd23f34751d6411ffde69.jpg,1,gaussian_noise,0.02,0.6255832314491272
data/raw/generated/ee6d9c541f9b25b28520c54994e663e6653b3db6b19d2fb7a55dc3b663065e75.jpg,1,gaussian_noise,0.02,0.9315583109855652
data/raw/generated/fcf5fee76ca23a8a95591a6de0e020653e0d3a6967517ea88f7467f278d46092.jpg,1,gaussian_noise,0.02,0.9929512143135071
data/raw/generated/590b26fb7df6a762e00611901e6430c72e0ba35bf0ac5a32e25837a7fc2a5a81.jpg,1,gaussian_noise,0.02,0.9962083101272583
data/raw/generated/2a47d8a3ad95c60ccd7c238d72a5ae64240e164ae88a304eae902795ed833ac8.jpg,1,gaussian_noise,0.02,0.9941699504852295
data/raw/generated/053d60e08511c305d665e3ecbdc56f89e99fab9ef62d1a0214e4b2b99535fe57.jpg,1,gaussian_noise,0.02,0.5755302906036377
data/raw/generated/8a4ec307ed3742a50b61809774d96501f6a22448dd33142d52fb5679892a1772.jpg,1,gaussian_noise,0.02,0.9965638518333435
data/raw/generated/5bee6f8fb5e89c4744e1b48e117c5a03c79c10281af383704683d6cccd8c6942.jpg,1,gaussian_noise,0.02,0.9999737739562988
data/raw/generated/a90e8fbdc91eb73283ea599c13d2bd7f4d1284626c59fbc99d84ca14290925e6.jpg,1,gaussian_noise,0.02,0.9964074492454529
data/raw/generated/7e162e2e547c071829bfbe5d4b627a33630607856a1cdc33613461899923475f.jpg,1,gaussian_noise,0.02,0.3626466393470764
data/raw/generated/9c981605b8f1a41a5d18cbb22c77875e3a4b4dc80438bf817741f5cf51cc2173.jpg,1,gaussian_noise,0.02,0.9861120581626892
data/raw/generated/4a8eb66e979db866cca447cb9bc7614b44660dd297954dd250ba6b43f420157c.jpg,1,gaussian_noise,0.02,0.9983969330787659
data/raw/generated/1e9a6a630f3dbe7aaad1426ef2b553083f7264f7592a69cbdde556e87291956e.jpg,1,gaussian_noise,0.02,0.7711077332496643
data/raw/generated/f63aacff1c4cfaf664e59cc64668c611a64f6ed760a653a0dfe96eaf7fc01843.jpg,1,gaussian_noise,0.02,0.9984807372093201
data/raw/generated/7590e33a24768fc32dce26cea7891d32566ccd0cdbdf0273fb6b8533c19f5b44.jpg,1,gaussian_noise,0.02,0.8593137860298157
data/raw/generated/45f012951c7d855df7b1733991281b25f8c52444cd8e857330718eb227916b05.jpg,1,gaussian_noise,0.02,0.7409923076629639
data/raw/generated/f653f2995d3f7fce36bc35d1fcb9495fb0458e754280ca9809e477d72c95cc24.jpg,1,gaussian_noise,0.02,0.5995994210243225
data/raw/generated/62e01c974a05fd3cbf55a67a98795f82d073b189a31c75386c42cad50629703f.jpg,1,gaussian_noise,0.02,0.9580410122871399
data/raw/generated/8fc7366da34c881a520ea0b5ce670ef43bd35b00f221715a1e7c54f1b0a14c44.jpg,1,gaussian_noise,0.02,0.9840214848518372
data/raw/generated/9803f7c8a5e9c3696e92c4f16156e97ce4685076ea6c531c14490d0d0b39d663.jpg,1,gaussian_noise,0.02,0.997231662273407
data/raw/generated/1bb811740e94c408c63f9ff5f17543f43ec4f1af810b70791b58bae70b8a9b0f.jpg,1,gaussian_noise,0.02,0.7723592519760132
data/raw/generated/065b5f4cf9d30a5d06fb41d28927a069e0337dc69eaf909c92edc8149bcbccce.jpg,1,gaussian_noise,0.02,0.996791660785675
data/raw/generated/eef71cc881faf654e204edb0e73334ca54651edcd99430af1aeb95b59f2057a1.jpg,1,gaussian_noise,0.02,0.3650517761707306
data/raw/generated/94b43cdf0498d8cd081b420aea9a829bdc8987d8558aad22040279768eb6ab0e.jpg,1,gaussian_noise,0.02,0.9883600473403931
data/raw/generated/8f192d1ae5bdc4696c87b0fc4511515f04dba123af0b2a97185713f1ae6f3cde.jpg,1,gaussian_noise,0.02,0.566617488861084
data/raw/generated/a3a67afaa8c53d83d1461e02e6e1e42ef45aab7c3fd3a49985a69d340675476b.jpg,1,gaussian_noise,0.02,0.9992734789848328
data/raw/generated/762739cce7735c8a7b9021bd9d67213ecc6f43b5f71290dec05387a8b3a5035b.jpg,1,gaussian_noise,0.02,0.9948379397392273
data/raw/generated/bf7da00090bdafd0abf974171120f243655cba1f2e628563529c418eb920a652.jpg,1,gaussian_noise,0.02,0.8023879528045654
data/raw/generated/96ff7099f8235d025ba90ce17dd2caa82b46708c7706379480a840dcf0fdb4fd.jpg,1,gaussian_noise,0.02,0.490877628326416
data/raw/generated/8361dcd190e64e3b684e3c13e936bf4dd778dd1ceeec25a5055b03611aa143ac.jpg,1,gaussian_noise,0.02,0.9999692440032959
data/raw/generated/774f3e840c171d1aaee49377dae068254ba5d736a9e4ec7f997a177a5ec11985.jpg,1,gaussian_noise,0.02,0.9384610056877136
data/raw/generated/c0babf78f89a5e3f0afb1f987a75db48af27ddd519511442ddb4558a89fd4fcb.jpg,1,gaussian_noise,0.02,0.9944012761116028
data/raw/generated/0a7153e3462ec6bd2469b3221db0fd558b185b70f7a0ebb868dd945280627a92.jpg,1,gaussian_noise,0.02,0.9739117622375488
data/raw/generated/1df46605a2e62991944bd5612fb2cb6028acb999f5ea06584858767ce492463b.jpg,1,gaussian_noise,0.02,0.9996850490570068
data/raw/generated/68ad31733145508eceebaf296f88808c8ed97a588529763981de6f0e6fc4ded7.jpg,1,gaussian_noise,0.02,0.9877974390983582
data/raw/generated/1057c9428b516810e19948cd3ed5e6c6f6af35a02518ae63bc52b1a3067ee9eb.jpg,1,gaussian_noise,0.02,0.41461342573165894
data/raw/generated/c472ebf53f0ecfec6d7a8fd6edd33d4865dad406685988ed56ceb04881ce4fb3.jpg,1,gaussian_noise,0.02,0.989528477191925
data/raw/generated/5b7a796b3d590424ac26f0ad032286ac5a81f8d27c90ae0556256249396971ce.jpg,1,gaussian_noise,0.02,0.9956788420677185
data/raw/generated/7061cc35ec0cffb6a63e60a4e6857e215547a84512c704aac0a6097497f2056e.jpg,1,gaussian_noise,0.02,0.2943999767303467
data/raw/generated/6c2d95cf02a67c8463d7f852e83f769cb6aeee529ff5bf2a835d1408af682840.jpg,1,gaussian_noise,0.02,0.9789838194847107
data/raw/generated/0e0d51e848349622a56402fcbfcc73a94c8cfab1d9f6f34bb3bf6187faf0abd3.jpg,1,gaussian_noise,0.02,0.9951608777046204
data/raw/generated/efacc3ed95910188b9e66e803751566be9d8be07ec259dcdb8e25ffcbedd85f0.jpg,1,gaussian_noise,0.02,0.9999080896377563
data/raw/generated/6893a23435419badc030791a57c9e3af04547243d87e8ab4a266dbd09f04d34d.jpg,1,gaussian_noise,0.02,0.9997037053108215
data/raw/generated/fac3a6d8f5c137bccb0c94eeebac4d0532460a8270329957736b5c52d09d4266.jpg,1,gaussian_noise,0.02,0.9941521286964417
data/raw/generated/63c5af3f6175bb11b71de2f85259b0dcfd97a0b2606d6edb11904c7d1e46eb5a.jpg,1,gaussian_noise,0.02,0.914616584777832
data/raw/generated/50faecba33e8a8248da56b96a6312f2f96598e1dbaf3301a56a8e46f40a6f534.jpg,1,gaussian_noise,0.02,0.9990524649620056
data/raw/generated/df97524503295050430e7cd1d4efe82f5c666be9220b154d38798dcd8625c615.jpg,1,gaussian_noise,0.02,0.9961285591125488
data/raw/generated/bbd0f9777c0926c34666c100f1498ce03eb348c49b420acae54f82aa283b2c86.jpg,1,gaussian_noise,0.02,0.9314688444137573
data/raw/generated/a38665ef661df16286b961c468d46eb20933d1831b7c65261bfe5f79d97591df.jpg,1,gaussian_noise,0.02,0.9990191459655762
data/raw/generated/74595b06b7d009e8b81c2ac07349c475dc4a68ff04fe51b8aef51271ce06d563.jpg,1,gaussian_noise,0.02,0.7025058269500732
data/raw/generated/3410eaef0288710eacc31f8bc36252325c60cf481cd2664dd922b91597eb63ef.jpg,1,gaussian_noise,0.02,0.8963037133216858
data/raw/generated/465fa60be3f07ccd91b11807d95ff9249bc1f1ac1fccb7743630e654338d2479.jpg,1,gaussian_noise,0.02,0.9909449815750122
data/raw/generated/37c805516234daba9b35239d1a229206c93aed7c1655658148815bb78ef5ae60.jpg,1,gaussian_noise,0.02,0.9995761513710022
data/raw/generated/b218589c9397c7ab43fd8ed639c3bff3e5973ac73eab66b13c61d53bbaac00bf.jpg,1,gaussian_noise,0.02,0.5882214307785034
data/raw/generated/3ca88db2c81d0b73dbd41ba07432ff9e9e240bcb637d1effc23f393c36b855b9.jpg,1,gaussian_noise,0.02,0.985809862613678
data/raw/generated/71852607807b70a7e8d5e4fb59d83c90f0b8f8843db7ba6244815883ebe497ff.jpg,1,gaussian_noise,0.02,0.9984868764877319
data/raw/generated/cc623692e9f41d890dc0205be6ba0fbf9ff89a7aae38b405e7313494077580dc.jpg,1,gaussian_noise,0.02,0.9701083898544312
data/raw/generated/054103bc71b8a26bbafd86c514107c79fdd6fc94873e9c254484bc240d12ecee.jpg,1,gaussian_noise,0.02,0.9982209801673889
data/raw/generated/03b2c45a722abc33fd80c38cd806aa5a975bbeccb9af606eae7ac19ee7b68ac0.jpg,1,gaussian_noise,0.02,0.9949303269386292
data/raw/generated/615ec207c6f378add79895eec200616e0452886bcf8d5de3d0d5d03cd8bb2ed1.jpg,1,gaussian_noise,0.02,0.8673095107078552
data/raw/generated/70e2ba14d2338b8ff334f9f97040d538489043f72f9d4c29f4446d8d25faf29d.jpg,1,gaussian_noise,0.02,0.8666185140609741
data/raw/generated/a5b618cde1c9d2b3ed2df4bab48bcc94f9ea1be00a1778eded10f7ff725ee312.jpg,1,gaussian_noise,0.02,0.9996825456619263
data/raw/generated/94d08f10f9d77efa7c3256e1d07d1a9c0cb433fcdb6e76b724e95e94e0596e7b.jpg,1,gaussian_noise,0.02,0.9987930059432983
data/raw/generated/a69bd37c58e75c797ef7f679f88d93ea75d4abf3cee3dbbc2c5f0889519dcd52.jpg,1,gaussian_noise,0.02,0.8551185131072998
data/raw/generated/7ded1800e936fdc58ea141bb490e3dda9701188f45d453679720140f4c09597c.jpg,1,gaussian_noise,0.02,0.9202370643615723
data/raw/generated/e648ee1649efb9cd64e3667558ffe16fc480d5a73497128d81fc261417418507.jpg,1,gaussian_noise,0.02,0.9921512603759766
data/raw/generated/f97c060f8f514b71f052a43b4cfd5316b09ff4c90e4ab43eba72d2e2cdc78f72.jpg,1,gaussian_noise,0.02,0.9994524121284485
data/raw/generated/72d4c88445748f3f1db7734670cebca770842cc571a6b6f4f608aed5f2952c34.jpg,1,gaussian_noise,0.02,0.9910404086112976
data/raw/generated/01aabddabfcd61201b6efa6e9d83c02d9d5ffbaff7162c520ec32cdee49fd767.jpg,1,gaussian_noise,0.02,0.9828335046768188
data/raw/generated/a9d6694880ab8030c45452119388d9a4f8c72f684f7519d3410cb85f764fa2de.jpg,1,gaussian_noise,0.02,0.9984625577926636
data/raw/generated/e649adbbfd5f2d0f083ccea9ad080f253a9b4696e88f034fcc6239a0c4d0209c.jpg,1,gaussian_noise,0.02,0.9090653657913208
data/raw/generated/3cd8425130ff1660eb06e592fb2f8f51e9d0276eca969bdbd293f99ff46a8ec2.jpg,1,gaussian_noise,0.02,0.9581579566001892
data/raw/generated/e1f56a7093dca0bb61e37b9895d8d1bee578c8d472856947fbd4da3c421fede1.jpg,1,gaussian_noise,0.02,0.9966993927955627
data/raw/generated/823bff7cdff253698ff975d33698e6498ab908e40927fad1d26e87128600acf9.jpg,1,gaussian_noise,0.02,0.9904325604438782
data/raw/generated/9e07322621c8e2ecb5540acf017729ed3b708a1a21a4784bf0d4704fa70f354e.jpg,1,gaussian_noise,0.02,0.9926823973655701
data/raw/generated/557d87b4719ff85c7633a9ca8ae9eca5446d34e64dd33604a42be592ce16a280.jpg,1,gaussian_noise,0.02,0.4110602140426636
